t,GAS_A.vol,GAS_A.pres,GAS_A.temp,GAS_A.co2,GAS_A.cco2,GAS_A.cn2,GAS_A.ch2o,GAS_A.ctotal,GAS_A.po2,GAS_A.pco2,GAS_A.ph2o,GAS_B.vol,GAS_B.pres,GAS_B.temp,GAS_B.co2,GAS_B.cco2,GAS_B.cn2,GAS_B.ch2o,GAS_B.ctotal,GAS_B.po2,GAS_B.pco2,GAS_B.ph2o,R_AB.flow
8.370499999998739,0.48249032856830226,763.2490326169558,36.99997224326471,7.922936462056281,0.06951609077793618,31.979983496638283,1.986720708692631,41.95915680147483,144.1204752109188,1.2645173571348898,36.13901660401849,0.4824912832684394,763.2491285667184,36.99735928977673,0.6683570755946966,1.906714766570172,30.09567716249211,0.57696861687591,33.247717621532885,15.343096970622469,43.77137704837379,13.245143593125228,-4.797488128360783e-06
8.38049999999875,0.48249040218422257,763.2490399794923,36.99997251926088,7.922935742213965,0.0695162730756665,31.979983309666245,1.9867226366140294,41.959158004709046,144.1204593715845,1.264520649773001,36.13905098522977,0.48249135312530184,763.2491355514601,36.99738557182073,0.6683570755946966,1.906714766570172,30.09567716249211,0.5769754282680549,33.24772443292503,15.343093967723762,43.771368481588894,13.24529736609356,-4.778598389520994e-06
8.390499999998763,0.48249047560760405,763.2490473227656,36.99997279251369,7.922935025197179,0.0695164546578399,31.979983123428127,1.98672456507767,41.95915921133109,144.12044356839993,1.2645239292542834,36.1390853724783,0.48249142282700724,763.2491425206955,36.997411592288955,0.6683570755946966,1.906714766570172,30.09567716249211,0.5769822396406878,33.24773124429767,15.343090964523578,43.771359913943925,13.245451138292495,-4.759896495443172e-06
8.400499999998775,0.48249054884036013,763.249054646967,36.99997306305044,7.922934310977826,0.0695166355315723,31.979982937916603,1.9867264940780853,41.959160421307175,144.12042780100592,1.2645271957095774,36.13911976570271,0.4824914923750975,763.2491494745788,36.99743735378477,0.6683570755946966,1.906714766570172,30.09567716249211,0.5769890509936777,33.24773805565066,15.343087961025077,43.771351345447904,13.245604909721743,-4.7413805873475216e-06
8.410499999998788,0.48249062188438563,763.2490619522861,36.999973330898065,7.922933599528088,0.06951681570390872,31.97998275312445,1.986728423609862,41.95916163460387,144.1204120690468,1.2645304492684193,36.13915416484223,0.48249156177109864,763.2491564132623,36.997462858885626,0.6683570755946966,1.906714766570172,30.09567716249211,0.5769958623268958,33.24774486698387,15.343084957231383,43.771342776109734,13.245758680381048,-4.723048812138586e-06
8.4204999999988,0.4824906947415566,763.2490692389107,36.99997359608331,7.92293289082042,0.06951699518182419,31.979982569044537,1.9867303536676464,41.95916285118811,144.12039637217038,1.2645336900590585,36.13918856983681,0.4824916310165222,763.2491633368971,36.99748811014336,0.6683570755946966,1.906714766570172,30.09567716249211,0.577002673640214,33.24775167829719,15.343081953145585,43.77133420593825,13.245912450270119,-4.704899322405254e-06
8.430499999998812,0.48249076741373015,763.2490765070265,36.99997385863256,7.92293218482756,0.06951717397222411,31.97998238566976,1.9867322842461312,41.95916407102711,144.12038071002814,1.2645369182084634,36.13922298062687,0.4824917001128643,763.249170245633,36.99751311008435,0.6683570755946966,1.906714766570172,30.09567716249211,0.577009484933506,33.24775848959048,15.343078948770758,43.77132563494222,13.246066219388707,-4.6869303218954885e-06
8.440499999998824,0.4824908399027452,763.2490837568175,36.99997411857206,7.922931481522505,0.06951735208194527,31.979982202993114,1.9867342153400656,41.95916529408843,144.12036508227476,1.2645401338423428,36.13925739715348,0.48249176906160596,763.2491771396176,36.997537861209864,0.6683570755946966,1.906714766570172,30.09567716249211,0.5770162962066454,33.24776530086362,15.343075944109927,43.77131706313026,13.246219987736506,-4.6691400029885696e-06
8.450499999998836,0.4824909122104219,763.2490909884658,36.99997437592774,7.922930780878535,0.06951752951775653,31.979982021007675,1.9867361469442528,41.95916652033998,144.12034948856865,1.2645433370851529,36.13929181935832,0.4824918378642143,763.2491840189978,36.99756236599628,0.6683570755946966,1.906714766570172,30.09567716249211,0.5770231074595095,33.247772112116486,15.343072939166099,43.77130849051095,13.246373755313293,-4.651526597854172e-06
8.460499999998849,0.48249098433856263,763.2490982021518,36.9999746307252,7.922930082869184,0.06951770628635917,31.979981839706543,1.9867380790535445,41.95916774974993,144.12033392857148,1.2645465280601118,36.13932624718364,0.48249190652214086,763.2491908839185,36.99758662689533,0.6683570755946966,1.906714766570172,30.09567716249211,0.5770299186919747,33.24777892334895,15.34306993394225,43.77129991709278,13.24652752211879,-4.634088332977626e-06
8.47049999999886,0.48249105628895195,763.249105398054,36.999974882989896,7.922929387468251,0.06951788239438793,31.979981659082924,1.986740011662844,41.95916898228682,144.1203184019482,1.264549706889211,36.13936068057222,0.4824919750368232,763.2491977345235,36.99761064633433,0.6683570755946966,1.906714766570172,30.09567716249211,0.5770367299039189,33.24778573456089,15.343066928441322,43.77129134288417,13.246681288152727,-4.616823474634657e-06
8.480499999998873,0.4824911280633565,763.2491125763491,36.99997513274695,7.922928694649804,0.06951805784841135,31.97998147913008,1.9867419447671073,41.95917021791947,144.1203029083673,1.2645528736932266,36.13939511946748,0.48249204340968443,763.2492045709549,36.997634426716445,0.6683570755946966,1.906714766570172,30.09567716249211,0.5770435410952228,33.2477925457522,15.343063922666232,43.771282767893396,13.246835053414873,-4.5997302891009895e-06
8.490499999998885,0.48249119966352505,763.2491197372121,36.99997538002127,7.922928004388153,0.06951823265493277,31.97998129984133,1.9867438783613378,41.959171456617014,144.12028744750037,1.2645560285917348,36.13942956381334,0.4824921116421338,763.2492113933538,36.997657970420924,0.6683570755946966,1.906714766570172,30.09567716249211,0.5770503522657671,33.24779935692274,15.343060916619864,43.77127419212872,13.246988817904974,-4.582807082442741e-06
8.500499999998897,0.4824912710911895,763.2491268808163,36.99997562483764,7.922927316657882,0.06951840682039068,31.97998112121009,1.9867458124405903,41.95917269834892,144.1202720190224,1.2645591717031193,36.13946401355429,0.4824921797355662,763.2492182018592,36.997681279803324,0.6683570755946966,1.906714766570172,30.09567716249211,0.5770571634154328,33.24780616807241,15.34305791030507,43.77126561559828,13.247142581622752,-4.566052143673005e-06
8.51049999999891,0.4824913423480643,763.2491340073333,36.999975867220414,7.9229266314338185,0.06951858035115947,31.979980943229823,1.9867477469999693,41.959173943084956,144.1202566226115,1.2645623031445854,36.139498468635395,0.4824922476913627,763.2492249966094,36.9977043571958,0.6683570755946966,1.906714766570172,30.09567716249211,0.5770639745441043,33.24781297920108,15.343054903724688,43.771257038310154,13.247296344567996,-4.549463807279608e-06
8.520499999998922,0.4824914134358465,763.2491411169326,36.99997610719367,7.922925948691044,0.06951875325355031,31.97998076589403,1.986749682034628,41.95917519079515,144.12024125794917,1.2645654230321766,36.13953292900227,0.4824923155108907,763.2492317777411,36.99772720490723,0.6683570755946966,1.906714766570172,30.09567716249211,0.5770707856516654,33.24781979030864,15.343051896881517,43.771248460272325,13.24745010674044,-4.533040424803403e-06
8.530499999998934,0.48249148435621686,763.2491482097827,36.999976344781466,7.922925268404886,0.06951892553381123,31.979980589196334,1.9867516175397675,41.95917644144987,144.12022592471993,1.2645685314807746,36.13956739460108,0.482492383195504,763.2492385453894,36.99774982522359,0.6683570755946966,1.906714766570172,30.09567716249211,0.5770775967380016,33.247826601394976,15.343048889778325,43.771239881492704,13.24760386813985,-4.516780336416559e-06
8.540499999998946,0.48249155511083885,763.2491552860498,36.99997658000743,7.922924590550916,0.06951909719812825,31.979980413130363,1.9867535535106347,41.95917769501976,144.12021062261147,1.264571628604122,36.13960186537846,0.48249245074654257,763.2492452996884,36.99777222040803,0.6683570755946966,1.906714766570172,30.09567716249211,0.577084407803,33.247833412459975,15.34304588241786,43.77123130197912,13.247757628765987,-4.500681927765981e-06
8.550499999998959,0.48249162570136,763.2491623458989,36.99997681289507,7.922923915104952,0.06951926825262583,31.97998023768986,1.9867554899425273,41.959178951475764,144.1201953513146,1.2645747145148292,36.139636341281644,0.48249251816533417,763.2492520407706,36.99779439270119,0.6683570755946966,1.906714766570172,30.09567716249211,0.5770912188465476,33.24784022350352,15.343042874802837,43.77122272173933,13.247911388618606,-4.484743584498574e-06
8.56049999999897,0.4824916961294106,763.2491693894929,36.99997704346757,7.9229232420430495,0.06951943870336749,31.9799800628686,1.986757426830787,41.95918021078912,144.12018011052314,1.2645777893243833,36.13967082225837,0.4824925854531919,763.2492587687674,36.99781634432147,0.6683570755946966,1.906714766570172,30.09567716249211,0.5770980298685333,33.24784703452551,15.343039866935952,43.77121414078101,13.248065147697467,-4.468963726367292e-06
8.570499999998983,0.48249176639660524,763.2491764169935,36.999977271747944,7.922922571341503,0.06951960855635642,31.9799798886604,1.9867593641708043,41.95918147293131,144.1201648999341,1.2645808531431677,36.139705308256914,0.4824926526114169,763.2492654838087,36.99783807746512,0.6683570755946966,1.906714766570172,30.09567716249211,0.577104840868848,33.247853845525825,15.343036858819868,43.77120555911177,13.24821890600236,-4.453340761756408e-06
8.580499999998995,0.4824918365045428,763.2491834285606,36.99997749775902,7.922921902976842,0.06951977781753592,31.979979715059184,1.9867613019580126,41.95918273787416,144.1201497192474,1.26458390608046,36.13973979922603,0.4824927196412966,763.2492721860233,36.997859594306554,0.6683570755946966,1.906714766570172,30.09567716249211,0.5771116518473817,33.24786065650436,15.343033850457218,43.77119697673912,13.248372663533031,-4.437873133156245e-06
8.590499999999007,0.48249190645480555,763.2491904243526,36.99997772152323,7.922921236925839,0.06951994649279034,31.979979542058913,1.9867632401878943,41.95918400558975,144.120134568166,1.2645869482444556,36.13977429511502,0.482492786544106,763.2492788755386,36.99788089699859,0.6683570755946966,1.906714766570172,30.09567716249211,0.5771184628040269,33.247867467461006,15.343030841850618,43.77118839367052,13.24852642028926,-4.4225593001101515e-06
8.60049999999902,0.4824919762489605,763.2491974045262,36.99997794306299,7.92292057316548,0.06952011458794526,31.979979369653627,1.9867651788559746,41.959185276050434,144.12011944639568,1.2645899797422686,36.139808795873655,0.48249285332110725,763.2492855524806,36.997901987672535,0.6683570755946966,1.906714766570172,30.09567716249211,0.5771252737386767,33.247874278395656,15.34302783300265,43.77117980991333,13.248680176270815,-4.407397722161477e-06
8.610499999999032,0.48249204588855893,763.2492043692365,36.99997816240039,7.922919911673001,0.0695202821087684,31.979979197837405,1.9867671179578232,41.95918654922887,144.12010435364536,1.2645930006799504,36.13984330145223,0.4824929199735499,763.2492922169744,36.997922868438565,0.6683570755946966,1.906714766570172,30.09567716249211,0.5771320846512265,33.2478810893082,15.343024823915878,43.77117122547487,13.248833931477497,-4.392386892959621e-06
8.620499999999044,0.48249211537513664,763.2492113186374,36.999978379557305,7.922919252425845,0.06952044906096981,31.97997902660439,1.9867690574890555,41.95918782509794,144.12008928962666,1.2645960111624912,36.13987781180154,0.4824929865026713,763.2492988691434,36.99794354138578,0.6683570755946966,1.906714766570172,30.09567716249211,0.5771388955415698,33.24788790019855,15.343021814592827,43.771162640362355,13.248987685909048,-4.377525300469642e-06
8.630499999999056,0.4824921847102136,763.2492182528808,36.99997859455538,7.922918595401692,0.06952061545020316,31.97997885594876,1.9867709974453276,41.9591891036308,144.1200742540543,1.2645990112938452,36.13991232687287,0.48249305290969674,763.2493055091103,36.99796400858256,0.6683570755946966,1.906714766570172,30.09567716249211,0.5771457064096044,33.24789471106658,15.343018805036017,43.77115405458296,13.249141439565276,-4.362811472446992e-06
8.640499999999069,0.4824922538952958,763.2492251721173,36.99997880741608,7.92291794057844,0.0695207812820656,31.979978685864808,1.9867729378223395,41.959190384800934,144.12005924664555,1.2646020011769254,36.139946846617896,0.48249311919583837,763.2493121369961,36.99798427207664,0.6683570755946966,1.906714766570172,30.09567716249211,0.577152517255228,33.247901521912205,15.343015795247924,43.77114546814374,13.249295192445972,-4.3482439366471224e-06
8.65049999999908,0.4824923229318736,763.2492320764964,36.99997901816066,7.922917287934208,0.06952094656209855,31.97997851634682,1.9867748786158377,41.959191668582015,144.12004426712085,1.264604980913624,36.139981370988956,0.48249318536229713,763.2493187529208,36.99800433389544,0.6683570755946966,1.906714766570172,30.09567716249211,0.5771593280783377,33.247908332735314,15.343012785231009,43.77113688105174,13.249448944550892,-4.333821220825485e-06
8.660499999999093,0.482492391821422,763.2492389661651,36.99997922681009,7.922916637447334,0.06952111129578835,31.97997834738919,1.9867768198216076,41.95919295494804,144.12002931520306,1.2646079506048153,36.14001589993872,0.48249325141026195,763.2493253570033,36.998024196046124,0.6683570755946966,1.906714766570172,30.09567716249211,0.5771661388788336,33.24791514353581,15.343009774987708,43.771128293313886,13.249602695879839,-4.319541909580949e-06
8.670499999999105,0.48249246056540246,763.2492458412701,36.99997943338523,7.922915989096362,0.0695212754885667,31.979978178986336,1.986778761435478,41.959194243873206,144.12001439061797,1.2646109103503742,36.14005043342041,0.4824933173409092,763.2493319493611,36.99804386051593,0.6683570755946966,1.906714766570172,30.09567716249211,0.5771729496566161,33.2479219543136,15.34300676452043,43.77111970493707,13.249756446432599,-4.305404553406334e-06
8.680499999999117,0.48249252916526103,763.2492527019557,36.99997963790667,7.922915342860064,0.06952143914581126,31.97997801113275,1.9867807034533176,41.95919553533202,144.1199994930941,1.264613860249177,36.14008497138764,0.4824933831554046,763.2493385301109,36.99806332927229,0.6683570755946966,1.906714766570172,30.09567716249211,0.577179760411587,33.247928765068565,15.343003753831566,43.77111111592811,13.249910196208978,-4.291407759637878e-06
8.69049999999913,0.4824925976224297,763.2492595483654,36.999979840394836,7.922914698717415,0.06952160227284619,31.979977843822986,1.9867826458710385,41.95919682929924,144.11998462236258,1.2646168003991203,36.140119513794524,0.48249344885490136,763.2493450993676,36.9980826042631,0.6683570755946966,1.906714766570172,30.09567716249211,0.5771865711436484,33.247935575800625,15.34300074292347,43.77110252629372,13.25006394520875,-4.277550107190109e-06
8.700499999999142,0.4824926659383262,763.2492663806411,36.99998004086993,7.922914056647599,0.06952176487494262,31.979977677051618,1.9867845886845916,41.95919812574982,144.1199697781574,1.2646197308971234,36.140154060595655,0.482493514440542,763.2493516572457,36.99810168741683,0.6683570755946966,1.906714766570172,30.09567716249211,0.5771933818527036,33.24794238650968,15.342997731798492,43.77109393604058,13.250217693431724,-4.2638302318209755e-06
8.710499999999154,0.48249273411435406,763.2492731989231,36.99998023935195,7.922913416630008,0.06952192695731918,31.979977510813278,1.9867865318899696,41.95919942465899,144.11995496021513,1.264622651839143,36.14018861174608,0.48249357991345676,763.249358203858,36.998120580642755,0.6683570755946966,1.906714766570172,30.09567716249211,0.5772001925386571,33.24794919719564,15.342994720458938,43.7710853451753,13.250371440877686,-4.250246746551056e-06
8.720499999999166,0.48249280215190316,763.2492800033503,36.999980435860664,7.922912778644243,0.06952208852514276,31.979977345102675,1.9867884754832035,41.959200726002244,144.11994016827487,1.2646255633201804,36.140223167201256,0.48249364527476535,763.2493647393164,36.99813928583116,0.6683570755946966,1.906714766570172,30.09567716249211,0.5772070032014145,33.24795600785839,15.342991708907103,43.77107675370443,13.250525187546458,-4.236798304191325e-06
8.730499999999179,0.4824928700523491,763.2492867940607,36.99998063041574,7.922912142670103,0.06952224958352841,31.979977179914584,1.986790419460365,41.95920202975533,144.1199254020783,1.2646284654342868,36.14025772691706,0.4824937105255759,763.2493712637317,36.99815780485349,0.6683570755946966,1.906714766570172,30.09567716249211,0.5772138138408821,33.24796281849786,15.34298869714526,43.771068161634425,13.250678933437833,-4.2234835518684125e-06
8.74049999999919,0.4824929378170539,763.2492935711904,36.99998082303657,7.922911508687597,0.06952241013754062,31.97997701524381,1.986792363817565,41.95920333589424,144.11991066136983,1.2646313582745807,36.140292290849885,0.4824937756669857,763.2493777772137,36.99817613956265,0.6683570755946966,1.906714766570172,30.09567716249211,0.5772206244569665,33.247969629113946,15.342985685175657,43.771059568971715,13.250832678551609,-4.210301165130659e-06
8.750499999999203,0.4824930054473659,763.2493003348741,36.99998101374238,7.922910876676915,0.06952257019219339,31.979976851085194,1.9867943085509516,41.95920464439513,144.11989594589625,1.2646342419332568,36.1403268589565,0.4824938407000815,763.2493842798707,36.998194291793006,0.6683570755946966,1.906714766570172,30.09567716249211,0.5772274350495763,33.247976439706555,15.342982673000519,43.771050975722645,13.250986422887594,-4.197249830895089e-06
8.760499999999215,0.4824930729446208,763.2493070852456,36.99998120255217,7.922910246618461,0.06952272975245084,31.979976687433663,1.9867962536567125,41.95920595523448,144.11988125540697,1.2646371165015886,36.140361431194115,0.48249390562593847,763.2493907718102,36.9982122633607,0.6683570755946966,1.906714766570172,30.09567716249211,0.5772342456186201,33.247983250275595,15.342979660622044,43.771042381893494,13.251140166445593,-4.184328230394385e-06
8.770499999999227,0.48249314031013985,763.2493138224372,36.99998138948476,7.9229096184928265,0.06952288882322753,31.979976524284158,1.9867981991310744,41.95920726838897,144.1198665896538,1.2646399820699408,36.1403960075204,0.48249397044562176,763.2493972531389,36.99823005606381,0.6683570755946966,1.906714766570172,30.09567716249211,0.5772410561640087,33.24799006082099,15.342976648042415,43.77103378749048,13.251293909225433,-4.171535084651623e-06
8.78049999999924,0.48249320754523195,763.2493205465797,36.999981574558866,7.922908992280804,0.06952304740938935,31.97997636163168,1.9868001449702997,41.95920858383549,144.11985194839133,1.2646428387277822,36.14043058789344,0.48249403516018546,763.249403723962,36.99824767168252,0.6683570755946966,1.906714766570172,30.09567716249211,0.5772478666856521,33.24799687134263,15.342973635263796,43.77102519251979,13.251447651226915,-4.158869114689878e-06
8.790499999999252,0.48249327465119296,763.2493272578029,36.99998175779297,7.922908367963364,0.06952320551575353,31.97997619947131,1.9868020911706885,41.9592099015512,144.11983733137617,1.264645686563687,36.14046517227169,0.48249409977067365,763.2494101843838,36.998265111979286,0.6683570755946966,1.906714766570172,30.09567716249211,0.5772546771834627,33.24800368184044,15.342970622288323,43.77101659698749,13.25160139244986,-4.146329047216568e-06
8.800499999999264,0.48249334162930535,763.2493339562349,36.99998193920532,7.922907745521681,0.06952336314708958,31.979976037798142,1.9868040377285787,41.95921122151347,144.1198227383676,1.2646485256653517,36.140499760614055,0.4824941642781195,763.2494166345076,36.998282378699,0.6683570755946966,1.906714766570172,30.09567716249211,0.5772614876573533,33.24801049231433,15.342967609118107,43.77100800089963,13.25175513289409,-4.13391363736082e-06
8.810499999999276,0.482493408480839,763.2493406420028,36.99998211881402,7.922907124937103,0.06952352030811937,31.979975876607337,1.9868059846403427,41.95921254369989,144.11980816912717,1.2646513561195973,36.14053435287985,0.48249422868354624,763.2494230744358,36.99829947356924,0.6683570755946966,1.906714766570172,30.09567716249211,0.5772682981072369,33.24801730276421,15.34296459575525,43.770999404262184,13.251908872559415,-4.121621645936102e-06
8.820499999999289,0.4824934752070516,763.2493473152325,36.99998229663697,7.92290650619117,0.06952367700351791,31.9799757158941,1.98680793190239,41.95921386808828,144.1197936234189,1.264654178012383,36.140568949028754,0.48249429298796653,763.2494295042693,36.99831639830035,0.6683570755946966,1.906714766570172,30.09567716249211,0.5772751085330273,33.248024113190006,15.342961582201818,43.77099080708108,13.252062611445638,-4.1094518394402256e-06
8.8304999999993,0.482493541809188,763.2493539760486,36.99998247269195,7.92290588926561,0.06952383323791354,31.9799755556537,1.9868098795111666,41.95921519465669,144.11977910100904,1.2646569914288093,36.14060354902091,0.4824943571923836,763.2494359241085,36.99833315458566,0.6683570755946966,1.906714766570172,30.09567716249211,0.577281918934641,33.24803092359162,15.342958568459876,43.77098220936217,13.252216349552612,-4.097402995739685e-06
8.840499999999313,0.4824936082884805,763.2493606245744,36.99998264699652,7.922905274142326,0.06952398901588844,31.979975395881432,1.9868118274631534,41.95921652338339,144.11976460166633,1.2646597964531292,36.14063815281681,0.4824944212977897,763.2494423340527,36.99834974410168,0.6683570755946966,1.906714766570172,30.09567716249211,0.5772887293119936,33.24803773396897,15.34295555453145,43.77097361111126,13.252370086880152,-4.0854739154383425e-06
8.850499999999325,0.482493674646149,763.2493672609318,36.99998281956806,7.9229046608034,0.06952414434197952,31.979975236572628,1.986813775754867,41.959217854246816,144.1197501251617,1.2646625931687632,36.140672760377406,0.4824944853051686,763.2494487342,36.99836616850817,0.6683570755946966,1.906714766570172,30.09567716249211,0.5772955396650005,33.24804454432198,15.342952540418556,43.77096501233409,13.252523823428053,-4.073663410508743e-06
8.860499999999337,0.4824937408834022,763.2493738852417,36.99998299042384,7.922904049231103,0.0695242992206783,31.979975077722678,1.9868157243828573,41.95921918722567,144.1197356712684,1.2646653816582958,36.14070737166396,0.4824945492154927,763.2494551246477,36.99838242944842,0.6683570755946966,1.906714766570172,30.09567716249211,0.5773023499935817,33.248051354650556,15.342949526123189,43.77095641303635,13.25267755919619,-4.061970304292117e-06
8.87049999999935,0.4824938070014355,763.2493804976239,36.99998315958087,7.9229034394078734,0.0695244536564316,31.979974919327034,1.9868176733437088,41.95922052229887,144.11972123976196,1.264668162003491,36.14074198663814,0.4824946130297261,763.2494615054923,36.99839852854935,0.6683570755946966,1.906714766570172,30.09567716249211,0.5773091602976543,33.24805816495463,15.34294651164732,43.77094781322367,13.252831294184363,-4.050393420129694e-06
8.880499999999362,0.48249387300143315,763.2493870981967,36.999983327056015,7.922902831316323,0.06952460765364205,31.97997476138118,1.9868196226340402,41.959221859445506,144.11970683042006,1.2646709342852995,36.140776605262026,0.48249467674882274,763.2494678768288,36.998414467421696,0.6683570755946966,1.906714766570172,30.09567716249211,0.5773159705771385,33.248064975234115,15.342943496992898,43.77093921290162,13.252985028392413,-4.038931604100071e-06
8.890499999999374,0.48249393888456776,763.2493936870776,36.99998349286601,7.922902224939243,0.06952476121666852,31.979974603880635,1.9868215722505032,41.95922319864491,144.11969244302264,1.2646736985838685,36.140811227498006,0.48249474037372675,763.2494742387519,36.99843024766013,0.6683570755946966,1.906714766570172,30.09567716249211,0.5773227808319537,33.24807178548893,15.342940482161866,43.770930612075716,13.253138761820166,-4.027583713650529e-06
8.900499999999386,0.4824940046519999,763.2494002643825,36.99998365702743,7.922901620259593,0.06952491434982629,31.97997444682099,1.9868235221897856,41.9592245398766,144.11967807735186,1.2646764549785414,36.14084585330896,0.4824948039053737,763.2494805913548,36.99844587084348,0.6683570755946966,1.906714766570172,30.09567716249211,0.5773295910620214,33.248078595719,15.342937467156135,43.77092201075142,13.253292494467468,-4.01634861191269e-06
8.910499999999399,0.48249407030487856,763.2494068302266,36.999983819556675,7.922901017260507,0.06952506705738797,31.979974290197845,1.9868254724486059,41.95922588312031,144.11966373319208,1.26467920354788,36.14088048265805,0.4824948673446883,763.24948693473,36.99846133853491,0.6683570755946966,1.906714766570172,30.09567716249211,0.5773364012672632,33.24808540592424,15.3429344519776,43.770913408934156,13.253446226334146,-4.005225173386862e-06
8.92049999999941,0.4824941358443415,763.2494133847235,36.99998398046989,7.922900415925275,0.06952521934358333,31.97997413400687,1.9868274230237155,41.95922722835597,144.11964941032966,1.2646819443696564,36.14091511550882,0.4824949306925877,763.2494932689693,36.99847665228193,0.6683570755946966,1.906714766570172,30.09567716249211,0.5773432114476018,33.24809221610458,15.342931436628142,43.77090480662926,13.253599957420048,-3.994212289626376e-06
8.930499999999423,0.48249420127151504,763.2494199279861,36.999984139783166,7.922899816237361,0.06952537121260025,31.979973978243777,1.9868293739118985,41.959228575563706,144.11963510855318,1.2646846775208729,36.1409497518252,0.4824949939499793,763.2494995941634,36.99849181361671,0.6683570755946966,1.906714766570172,30.09567716249211,0.5773500216029603,33.248099026259936,15.342928421109617,43.77089620384205,13.253753687725007,-3.983308863553247e-06
8.940499999999435,0.48249426658751426,763.2494264601257,36.99998429751241,7.922899218180393,0.06952552266858492,31.979973822904295,1.9868313251099698,41.959229924723836,144.1196208276533,1.2646874030777653,36.140984391571436,0.48249505711776147,763.2495059104018,36.99850682405616,0.6683570755946966,1.906714766570172,30.09567716249211,0.5773568317332625,33.24810583639024,15.342925405423864,43.77088760057777,13.253907417248858,-3.9725138037738365e-06
8.950499999999447,0.48249433179344337,763.249432981253,36.99998445367338,7.922898621738166,0.06952567371564221,31.979973667984236,1.9868332766147783,41.959231275816904,144.11960656742284,1.2646901211158101,36.14101903471217,0.48249512019682345,763.2495122177736,36.998521685102055,0.6683570755946966,1.906714766570172,30.09567716249211,0.5773636418384334,33.248112646495414,15.342922389572701,43.7708789968416,13.254061145991443,-3.961826030263182e-06
8.96049999999946,0.4824943968903951,763.2494394914772,36.99998460828166,7.922898026894631,0.06952582435783612,31.97997351347942,1.9868352284232005,41.95923262882362,144.1195923276566,1.2646928317097312,36.141053681212355,0.48249518318804613,763.2495185163668,36.99853639824129,0.6683570755946966,1.906714766570172,30.09567716249211,0.5773704519183989,33.248119456575374,15.342919373557944,43.77087039263873,13.254214873952625,-3.951244480049354e-06
8.970499999999472,0.48249446187945183,763.2494459909068,36.99998476135266,7.922897433633898,0.06952597459919027,31.979973359385713,1.986837180532149,41.95923398372489,144.11957810815142,1.2646955349335123,36.14108833103735,0.4824952460923011,763.2495248062685,36.99855096494593,0.6683570755946966,1.906714766570172,30.09567716249211,0.5773772619730849,33.24812626663006,15.342916357381368,43.7708617879742,13.254368601132239,-3.940768084476076e-06
8.980499999999484,0.4824945267616852,763.2494524796488,36.999984912901695,7.922896841940238,0.06952612444368816,31.979973205699036,1.9868391329385637,41.959235340501806,144.11956390870625,1.2646982308603962,36.14112298415284,0.4824953089104514,763.249531087565,36.99856538667336,0.6683570755946966,1.906714766570172,30.09567716249211,0.5773840720024185,33.2481330766594,15.342913341044738,43.770853182853074,13.25452232753012,-3.9303958089931255e-06
8.990499999999496,0.48249459153815555,763.2494589578092,36.99998506294389,7.922896251798082,0.06952627389527374,31.979973052415367,1.986841085639416,41.95923669913569,144.1195497291219,1.2647009195629006,36.14115764052479,0.48249537164335193,763.2495373603415,36.998579664866504,0.6683570755946966,1.906714766570172,30.09567716249211,0.5773908820063275,33.2481398866633,15.342910324549818,43.770844577280364,13.254676053146136,-3.9201266133659375e-06
9.000499999999509,0.4824946562099133,763.2494654254933,36.99998521149418,7.922895663192002,0.0695264229578516,31.979972899530672,1.9868430386317086,41.959238059607976,144.11953556920125,1.2647036011128194,36.14119230011962,0.4824954342918484,763.2495436246828,36.9985938009539,0.6683570755946966,1.906714766570172,30.09567716249211,0.5773976919847409,33.24814669664172,15.342907307898326,43.770835971260986,13.25482977798014,-3.909959474412972e-06
9.01049999999952,0.4824947207779982,763.2494718828051,36.99998535856744,7.92289507610674,0.06952657163528751,31.97997274704101,1.9868449919124702,41.95923942190035,144.11952142874912,1.2647062755812324,36.14122696290395,0.4824954968567785,763.2495498806725,36.998607796349845,0.6683570755946966,1.906714766570172,30.09567716249211,0.5774045019375875,33.24815350659456,15.342904291091987,43.77082736479985,13.254983502031978,-3.8998933689526895e-06
9.020499999999533,0.48249478524343964,763.2494783298476,36.9999855041783,7.9228944905271845,0.06952671993140883,31.979972594942424,1.9868469454787638,41.95924078599464,144.1195073075724,1.264708943038513,36.14126162884487,0.48249555933897154,763.2495561283935,36.998621652454645,0.6683570755946966,1.906714766570172,30.09567716249211,0.5774113118647971,33.248160316521776,15.34290127413249,43.770818757901786,13.255137225301494,-3.889927290856576e-06
9.030499999999545,0.4824948496072566,763.2494847667226,36.99998564834132,7.92289390643837,0.06952686785000486,31.979972443231034,1.9868488993276794,41.95924215187285,144.11949320547973,1.2647116035543353,36.14129629790971,0.4824956217392486,763.2495623679279,36.998635370654604,0.6683570755946966,1.906714766570172,30.09567716249211,0.5774181217663003,33.248167126423276,15.342898257021533,43.77081015057162,13.255290947788557,-3.880060262417828e-06
9.040499999999557,0.48249491387045823,763.2494911935313,36.999985791070884,7.9228933238254875,0.06952701539482693,31.979972291903014,1.986850853456334,41.9592435195172,144.1194791222818,1.2647142571976746,36.14133097006611,0.4824956840584225,763.2495685993568,36.998648952322206,0.6683570755946966,1.906714766570172,30.09567716249211,0.5774249316420282,33.248173936299004,15.342895239760765,43.77080154281408,13.255444669493013,-3.870291277507931e-06
