t,BLOOD_A.vol,BLOOD_A.pres,BLOOD_A.to2,BLOOD_A.tco2,BLOOD_A.temp,PUMP.vol,PUMP.pres,PUMP.pres_in,PUMP.pump_pressure,PUMP.to2,PUMP.tco2,PUMP.temp,BLOOD_B.vol,BLOOD_B.pres,BLOOD_B.to2,BLOOD_B.tco2,BLOOD_B.temp,INLET_R.flow,OUTLET_R.flow
7.490499999998568,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.500499999998563,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.510499999998557,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.520499999998552,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.530499999998546,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.5404999999985405,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.550499999998535,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.560499999998529,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.570499999998524,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.580499999998518,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.590499999998513,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.600499999998507,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.610499999998502,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.620499999998496,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.630499999998491,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.640499999998485,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.6504999999984795,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.660499999998474,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.670499999998468,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.680499999998463,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.690499999998457,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.700499999998452,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.710499999998446,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.720499999998441,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.730499999998435,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.74049999999843,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.750499999998424,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.7604999999984186,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.770499999998413,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.7804999999984075,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.790499999998402,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.800499999998396,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.810499999998391,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.820499999998385,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.83049999999838,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.840499999998374,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.850499999998369,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.860499999998363,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.870499999998358,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.880499999998352,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.8904999999983465,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.900499999998341,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.910499999998335,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.92049999999833,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.930499999998324,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.940499999998319,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.950499999998313,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.960499999998308,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.970499999998302,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.980499999998297,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
7.990499999998291,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.000499999998286,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.010499999998299,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.02049999999831,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.030499999998323,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.040499999998335,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.050499999998348,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.06049999999836,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.070499999998372,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.080499999998384,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.090499999998396,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.100499999998409,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.11049999999842,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.120499999998433,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.130499999998445,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.140499999998458,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.15049999999847,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.160499999998482,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.170499999998494,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.180499999998506,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.190499999998519,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.20049999999853,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.210499999998543,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.220499999998555,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.230499999998568,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.24049999999858,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.250499999998592,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.260499999998604,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.270499999998616,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.280499999998629,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.29049999999864,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.300499999998653,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.310499999998665,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.320499999998678,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.33049999999869,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.340499999998702,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.350499999998714,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.360499999998726,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
8.370499999998739,0.011999999999998996,11.999999999998996,8.0,20.0,37.0,0.05599999999999933,111.99999999999865,111.99999999999865,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999999727,111.99999999999727,7.33378327606332,21.33243344787371,36.577605923744834,1.7319479184152442e-15,6.892264536872972e-15
