t,THORAX.vol,THORAX.pres,THORAX.pres_in,BLOOD_INSIDE.vol,BLOOD_INSIDE.pres,BLOOD_INSIDE.pres_ext
9.610500000000254,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.620500000000266,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.630500000000279,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.64050000000029,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.650500000000303,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.660500000000315,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.670500000000327,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.68050000000034,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.690500000000352,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.700500000000364,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.710500000000376,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.720500000000388,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.7305000000004,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.740500000000413,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.750500000000425,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.760500000000437,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.77050000000045,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.780500000000462,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.790500000000474,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.800500000000486,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.810500000000498,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.82050000000051,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.830500000000523,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.840500000000535,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.850500000000547,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.86050000000056,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.870500000000572,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.880500000000584,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.890500000000596,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.900500000000608,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.91050000000062,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.920500000000633,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.930500000000645,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.940500000000657,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.95050000000067,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.960500000000682,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.970500000000694,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.980500000000706,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
9.990500000000718,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
