t,SRC_A.vol,SRC_A.pres,SRC_A.to2,SRC_A.tco2,SRC_A.temp,SRC_B.vol,SRC_B.pres,SRC_B.to2,SRC_B.tco2,SRC_B.temp,AO.vol,AO.pres,AO.to2,AO.tco2,AO.temp,AO.r_for_eff,AO.r_back_eff,AO.el_eff,AO.flow,AO.flow_forward,AO.flow_backward,SRC_A_AO.r_for,SRC_A_AO.flow,SRC_B_AO.r_for,SRC_B_AO.flow
8.370499999998739,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.38049999999875,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.390499999998763,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.400499999998775,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.410499999998788,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.4204999999988,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.430499999998812,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.440499999998824,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.450499999998836,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.460499999998849,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.47049999999886,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.480499999998873,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.490499999998885,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.500499999998897,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.51049999999891,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.520499999998922,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.530499999998934,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.540499999998946,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.550499999998959,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.56049999999897,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.570499999998983,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.580499999998995,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.590499999999007,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.60049999999902,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.610499999999032,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.620499999999044,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.630499999999056,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.640499999999069,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.65049999999908,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.660499999999093,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.670499999999105,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.680499999999117,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.69049999999913,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.700499999999142,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.710499999999154,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.720499999999166,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.730499999999179,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.74049999999919,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.750499999999203,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.760499999999215,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.770499999999227,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.78049999999924,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.790499999999252,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.800499999999264,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.810499999999276,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.820499999999289,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.8304999999993,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.840499999999313,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.850499999999325,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.860499999999337,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.87049999999935,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.880499999999362,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.890499999999374,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.900499999999386,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.910499999999399,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.92049999999941,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.930499999999423,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.940499999999435,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.950499999999447,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.96049999999946,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.970499999999472,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.980499999999484,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
8.990499999999496,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.000499999999509,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.01049999999952,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.020499999999533,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.030499999999545,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.040499999999557,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.05049999999957,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.060499999999582,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.070499999999594,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
9.080499999999606,0.0533351252271715,80.00268784075725,8,20,37,0.06666890653395906,80.00268784075087,5.917827119405608,24.16434576118894,35.06625040881651,0.07999596823887016,80.00268784075512,5.985100819646001,24.029798360708238,35.48643585531833,308,308,1000.0839992568737,-6.8747316641723974e-15,6.920870802858119e-15,1.3795602467030516e-14,308,6.920870802858119e-15,308,-1.3795602467030516e-14
