t,HEART.heart_rate,HEART.heart_rate_measured,HEART.cardiac_cycle_state,HEART.cardiac_cycle_running,HEART.ecg_signal,HEART.aaf,HEART.vaf,HEART.cqt_time,HEART.ncc_atrial,HEART.ncc_ventricular,HEART._sa_node_timer,HEART._pq_timer,HEART._qrs_timer,HEART._qt_timer,HEART.lv_edv,HEART.lv_esv,HEART.lv_sv,HEART.lv_ef,LA.vol,LA.pres,LA.act_factor,LA.el_min_eff,LA.el_max_eff,LV.vol,LV.pres,LV.act_factor,LV.el_min_eff,LV.el_max_eff,AA.vol,AA.pres,LA_LV.flow,LV_AA.flow,AA_LA.flow
8.280499999998629,90,89.95502248875806,0,1,7.67878052162683,0,0.5847523310135049,0.16329931618554522,552,390,0.2765000000000002,0,0,0.1355000000000001,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.012957924156043604,0.12954068203108382,0,10,60,0.052316016738649565,36.818915804727155,0.5847523310135049,5,1200,0.10472605910530666,61.82478764560472,0,0,0.007711905870446705
8.29049999999864,90,89.95502248875806,0,1,7.67878052162683,0,0.4037169274197451,0.16329931618554522,572,410,0.2865000000000002,0,0,0.1455000000000001,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.01303491631131866,0.13031072438422853,0,10,60,0.052316016738649565,25.501009615111474,0.4037169274197451,5,1200,0.10464906695003161,61.632277057318554,0,0,0.0076877457916167905
8.300499999998653,90,89.95502248875806,0,1,7.67878052162683,0,0.19372693777365407,0.16329931618554522,592,430,0.2965000000000002,0,0,0.1555000000000001,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.013111667263372104,0.1310783543267102,0,10,60,0.052316016738649565,12.37293103824935,0.19372693777365407,5,1200,0.10457231599797814,61.44036957169807,0,0,0.00766366140217142
8.310499999998665,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,612,450,0.3065000000000002,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.013188177767852275,0.13184357941619781,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10449580549349798,61.24906329932619,0,0,0.007639652464988749
8.320499999998678,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,632,470,0.3165000000000002,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.013264448578040188,0.13260640718668343,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10441953468331006,61.05835635670475,0,0,0.007615718743689758
8.33049999999869,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,652,490,0.32650000000000023,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.01334048044485697,0.1333668451485565,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10434350281649328,60.86824686623648,0,0,0.007591860002635991
8.340499999998702,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,672,510,0.33650000000000024,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.013416274116871232,0.1341249007886777,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.104267709144479,60.67873295620616,0,0,0.007568076006927185
8.350499999998714,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,692,530,0.34650000000000025,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.013491830340306443,0.13488058157045243,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10419215292104382,60.48981276076254,0,0,0.0075443665223990115
8.360499999998726,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,712,550,0.35650000000000026,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.013567149859048286,0.13563389493390476,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10411683340230196,60.30148441989944,0,0,0.007520731315620692
8.370499999998739,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,732,570,0.36650000000000027,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.013642233414651993,0.13638484829575048,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10404174984669827,60.11374607943803,0,0,0.007497170153892786
8.38049999999875,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,752,590,0.3765000000000003,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.013717081746349618,0.13713344904946997,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10396690151500067,59.92659589100821,0,0,0.007473682805244843
8.390499999998763,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,772,610,0.3865000000000003,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.013791695591057323,0.13787970456538107,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10389228767029297,59.74003201203046,0,0,0.007450269038433135
8.400499999998775,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,792,630,0.3965000000000003,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.01386607568338264,0.13862362219071173,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10381790757796767,59.55405260569785,0,0,0.007426928622938392
8.410499999998788,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,812,650,0.4065000000000003,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.01394022275563171,0.13936520924967227,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.1037437605057186,59.36865584095768,0,0,0.0074036613289635
8.4204999999988,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,832,670,0.4165000000000003,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.014014137537816478,0.14010447304352763,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10366984572353383,59.183839892493864,0,0,0.007380466927431292
8.430499999998812,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,852,690,0.4265000000000003,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.014087820757661889,0.14084142085066897,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10359616250368844,58.99960294070857,0,0,0.007357345189982238
8.440499999998824,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,872,710,0.43650000000000033,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.014161273140613044,0.1415760599266856,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10352271012073729,58.81594317170443,0,0,0.007334295888972218
8.450499999998836,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,892,730,0.44650000000000034,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.014234495409842358,0.14230839750443622,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10344948785150795,58.63285877726672,0,0,0.007311318797470285
8.460499999998849,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,912,750,0.45650000000000035,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.014307488286256668,0.1430384407941204,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10337649497509366,58.4503479548457,0,0,0.007288413689256447
8.47049999999886,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,932,770,0.46650000000000036,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.014380252488504323,0.14376619698334914,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10330373077284598,58.26840890753846,0,0,0.007265580338819388
8.480499999998873,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,952,790,0.47650000000000037,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.014452788732982294,0.14449167323721615,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10323119452836806,58.087039844071825,0,0,0.007242818521354326
8.490499999998885,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,972,810,0.4865000000000004,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.014525097733843178,0.14521487669836797,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.1031588855275072,57.906238978783946,0,0,0.007220128012760697
8.500499999998897,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,992,830,0.4965000000000004,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.014597180203002266,0.14593581448707446,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.1030868030583481,57.726004531607266,0,0,0.007197508589640024
8.51049999999891,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1012,850,0.5064999999999996,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.014669036850144541,0.14665449370129893,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.1030149464112058,57.54633472805113,0,0,0.007174960029293729
8.520499999998922,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1032,870,0.5164999999999985,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.014740668382731664,0.14737092141676805,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10294331487861866,57.367227799183794,0,0,0.007152482109720879
8.530499999998934,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1052,890,0.5264999999999974,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.014812075506008935,0.14808510468704128,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10287190775534136,57.18868198161541,0,0,0.007130074609616046
8.540499999998946,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1072,910,0.5364999999999963,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.014883258923012253,0.1487970505435807,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10280072433833806,57.0106955174806,0,0,0.007107737308367127
8.550499999998959,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1092,930,0.5464999999999952,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.01495421933457501,0.14950676599581983,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10272976392677528,56.833266654420754,0,0,0.007085469986053117
8.56049999999897,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1112,950,0.5564999999999941,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.015024957439335022,0.150214258031233,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10265902582201526,56.65639364556746,0,0,0.007063272423442029
8.570499999998983,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1132,970,0.566499999999993,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.015095473933741377,0.15091953361540383,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10258850932760892,56.48007474952477,0,0,0.007041144401988671
8.580499999998995,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1152,990,0.5764999999999919,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.015165769512061325,0.15162259969209407,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10251821374928893,56.30430823035211,0,0,0.007019085703832502
8.590499999999007,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1172,1010,0.5864999999999908,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.015235844866387082,0.15232346318331183,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10244813839496317,56.129092357547655,0,0,0.006997096111795543
8.60049999999902,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1192,1030,0.5964999999999897,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.015305700686642661,0.15302213098937972,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10237828257470757,55.95442540603065,0,0,0.006975175409380159
8.610499999999032,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1212,1050,0.6064999999999886,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.015375337660590667,0.15371860998900283,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10230864560075957,55.78030565612489,0,0,0.0069533233807669865
8.620499999999044,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1232,1070,0.6164999999999875,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.015444756473839059,0.15441290703933652,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.1022392267875112,55.606731393541516,0,0,0.006931539810812772
8.630499999999056,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1252,1090,0.6264999999999864,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.015513957809847902,0.15510502897605377,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10217002545150237,55.43370090936223,0,0,0.0069098244850482726
8.640499999999069,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1272,1110,0.6364999999999853,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.015582942349936103,0.15579498261341265,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.1021010409114142,55.261212500022566,0,0,0.006888177189676144
8.65049999999908,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1292,1130,0.6464999999999842,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.015651710773288103,0.15648277474432318,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10203227248806221,55.08926446729498,0,0,0.006866597711568832
8.660499999999093,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1312,1150,0.6564999999999831,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.015720263756960586,0.15716841214041455,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.10196371950438973,54.91785511827215,0,0,0.006845085838266467
8.670499999999105,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1332,1170,0.666499999999982,0,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.015788601975889133,0.15785190155210144,0,10,60,0.052316016738649565,0.2615800836932478,0,5,1200,0.1018953812854612,54.74698276535048,0,0,0.0068236413579747975
8.680499999999117,90,89.95502248875806,0,1,0.8628882182156347,0.34611705707749296,0,0.16329931618554522,18,1190,0.009500000000000005,0.009500000000000005,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.01575118366422234,0.43046704756442145,0.34611705707749296,10,60,0.05242139558096003,0.2620227557588974,0,5,1200,0.10182742075481749,54.57701228473704,0.033688858361104815,0,0.006768318154646577
8.69049999999913,90,89.95502248875806,0,1,1.8137427827771408,0.6788007455329417,0,0.16329931618554522,38,1210,0.019500000000000014,0.019500000000000014,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.01521652570551498,0.6702481651797562,0.6788007455329417,10,60,0.05302345857705907,0.26491462611576333,0,5,1200,0.10176001571742581,54.40843588539579,0.08106670781279857,0,0.006717273465027004
8.700499999999142,90,89.95502248875806,0,1,2.7951236941617528,0.9081431738250813,0,0.16329931618554522,58,1230,0.029500000000000023,0.029500000000000023,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.014324388472151376,0.7964072046449605,0.9081431738250813,10,60,0.05398256279994204,0.2696494351149452,0,5,1200,0.10169304872790645,54.24097253309869,0.10535155390600306,0,0.006680570666056717
8.710499999999154,90,89.95502248875806,0,1,3.7923278382488004,0.9992290362407229,0,0.16329931618554522,78,1250,0.03950000000000003,0.03950000000000003,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.013318959774282749,0.8015819217904986,0.9992290362407229,10,60,0.05505467259451825,0.2750100770502211,0,5,1200,0.10162636763119888,54.07424293127992,0.10531436894805549,0,0.006659082626186177
8.720499999999166,90,89.95502248875806,0,1,4.789921085422835,0.938191335922484,0,0.16329931618554522,98,1270,0.04950000000000004,0.04950000000000004,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.012421204474407118,0.7091390394103693,0.938191335922484,10,60,0.05601896176989563,0.27988017941948273,0,5,1200,0.10155983375569716,53.9078966951266,0.08585177199817731,0,0.00664984470696453
8.730499999999179,90,89.95502248875806,0,1,5.772451231996642,0.7343225094356854,0,0.16329931618554522,118,1290,0.059500000000000046,0.059500000000000046,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.011790069763287891,0.5518851079571567,0.7343225094356854,10,60,0.05671658389465637,0.2834487012699382,0,5,1200,0.10149334634205569,53.74167676008484,0.0536872813374437,0,0.006648723956515961
8.74049999999919,90,89.95502248875806,0,1,6.72516233366399,0.41865973753742797,0,0.16329931618554522,138,1310,0.06950000000000005,0.06950000000000005,0,0,0.057071249128534375,0.052316016738649565,0.004755997743107095,0.08333439018297568,0.011522315522409603,0.35653735652888446,0.41865973753742797,10,60,0.05705084154882524,0.2852185483400318,0,5,1200,0.10142684292876508,53.575422772759,0.014263761637770534,0,0.006652360677028764
8.750499999999203,90,89.95502248875806,1,1,7.634655676497601,0.039259815759068506,0,0.16329931618554522,158,1330,0.07950000000000006,0.07950000000000006,0,0,0.05707148369518392,0.052316016738649565,0.004755466956534352,0.08332474729294011,0.011568228999592407,0.13835078715593735,0.039259815759068506,10,60,0.05707148369518392,0.28535741847591956,0,5,1200,0.1013602873052236,53.40904180853111,0,0,0.006658836377671897
8.760499999999215,90,89.95502248875806,1,1,7.67878052162683,0,0.006949589868680302,0.16329931618554522,178,16,0.08950000000000007,0,0.008500000000000004,0,0.05707148369518392,0.052316016738649565,0.004755466956534352,0.08332474729294011,0.011634735416075476,0.11631415013633113,0,10,60,0.05707148369518392,0.7593223873058503,0.006949589868680302,5,1200,0.10129378088874054,53.24275322795724,0,0,0.006640804884727613
8.770499999999227,90,89.95502248875806,1,1,7.67878052162683,0,0.03488105336615818,0.16329931618554522,198,36,0.09950000000000007,0,0.018500000000000013,0,0.05707148369518392,0.052316016738649565,0.004755466956534352,0.08332474729294011,0.011701034187018166,0.11697724186827346,0,10,60,0.05707148369518392,2.664260013282676,0.03488105336615818,5,1200,0.10122748211779785,53.07698029497165,0,0,0.006620000381637922
8.78049999999924,90,89.95502248875806,1,1,7.67878052162683,0,0.08312304889387837,0.16329931618554522,218,56,0.10950000000000008,0,0.028500000000000022,0,0.05707148369518392,0.052316016738649565,0.004755466956534352,0.08332474729294011,0.011767125255278895,0.11763825624751151,0,10,60,0.05707148369518392,5.95438451539686,0.08312304889387837,5,1200,0.10116139104953713,52.91172670016216,0,0,0.006599261055489331
8.790499999999252,90,89.95502248875806,1,1,7.67878052162683,0,0.14975269154148246,0.16329931618554522,238,76,0.11950000000000009,0,0.03850000000000003,0,0.05707148369518392,0.052316016738649565,0.004755466956534352,0.08332474729294011,0.011833009271554555,0.11829719978203508,0,10,60,0.05707148369518392,10.498554329351368,0.14975269154148246,5,1200,0.10109550703326146,52.74699081653126,0,0,0.006578586702093653
8.800499999999264,90,89.95502248875806,1,1,7.67878052162683,0,0.23208792128489,0.16329931618554522,258,96,0.1295000000000001,0,0.048500000000000036,0,0.05707148369518392,0.052316016738649565,0.004755466956534352,0.08332474729294011,0.011898686884503516,0.11895407895944565,0,10,60,0.05707148369518392,16.11385182695029,0.23208792128489,5,1200,0.10102982942031248,52.58277102217858,0,0,0.006557977117902391
8.810499999999276,90,89.95502248875806,1,1,7.67878052162683,0,0.32676748462529365,0.16329931618554522,278,116,0.1395000000000001,0,0.058500000000000045,0,0.05707148369518392,0.052316016738649565,0.004755466956534352,0.08332474729294011,0.011964158740752018,0.11960890024702014,0,10,60,0.05707148369518392,22.57103809771182,0.32676748462529365,5,1200,0.10096435756406398,52.41906570028494,0,0,0.00653743210000474
8.820499999999289,90,89.95502248875806,1,1,7.67878052162683,0,0.42985162631162577,0.16329931618554522,298,136,0.1495000000000001,0,0,0.008500000000000004,0.05707148369518392,0.052316016738649565,0.004755466956534352,0.08332474729294011,0.012029425484900514,0.12026167009177452,0,10,60,0.05707148369518392,29.60142016693464,0.42985162631162577,5,1200,0.1008990908199155,52.25587323909639,0,0,0.0065169514461255774
8.8304999999993,90,89.95502248875806,1,1,7.67878052162683,0,0.5369408241694019,0.16329931618554522,318,156,0.15950000000000011,0,0,0.018500000000000013,0.05707148369518392,0.052316016738649565,0.004755466956534352,0.08332474729294011,0.012094487759530051,0.12091239492052738,0,10,60,0.05707148369518392,36.90494876125177,0.5369408241694019,5,1200,0.10083402854528595,52.09319203190815,0,0,0.006496534954623453
8.840499999999313,90,89.95502248875806,1,1,7.67878052162683,0,0.6433094128627248,0.16329931618554522,338,176,0.16950000000000012,0,0,0.028500000000000022,0.05707148369518392,0.052316016738649565,0.004755466956534352,0.08332474729294011,0.01215934620520857,0.12156108113996326,0,10,60,0.05707148369518392,44.159331505724154,0.6433094128627248,5,1200,0.10076917009960741,51.931020477049145,0,0,0.006476182424488648
8.850499999999325,90,89.95502248875806,1,1,7.67878052162683,0,0.7440505335137033,0.16329931618554522,358,196,0.17950000000000013,0,0,0.03850000000000003,0.05707148369518392,0.052316016738649565,0.004755466956534352,0.08332474729294011,0.012224001460497232,0.12220773513669562,0,10,60,0.05707148369518392,51.02991854920107,0.7440505335137033,5,1200,0.10070451484431873,51.769356977865996,0,0,0.006455893655341162
8.860499999999337,90,89.95502248875806,1,1,7.67878052162683,0,0.8342285258411647,0.16329931618554522,378,216,0.18950000000000014,0,0,0.048500000000000036,0.05707148369518392,0.052316016738649565,0.004755466956534352,0.08332474729294011,0.012290442209613086,0.12286997968695418,0,10,60,0.055538072393854186,55.72656329737611,0.8342285258411647,5,1200,0.10217148539653259,55.23072466237528,0,0.16527954500027656,0.006888481835336041
8.87049999999935,90,89.95502248875806,1,1,7.67878052162683,0,0.9090346560929939,0.16329931618554522,398,236,0.19950000000000015,0,0,0.058500000000000045,0.05707148369518392,0.052316016738649565,0.004755466956534352,0.08332474729294011,0.012361720732936963,0.12358058413184683,0,10,60,0.05409082934675388,59.09769817151282,0.9090346560929939,5,1200,0.103547449920309,58.720696620610596,0,0.12566718363407384,0.007324639504559844
8.880499999999362,90,89.95502248875806,1,1,7.67878052162683,0,0.9639419534561772,0.16329931618554522,418,256,0.20950000000000016,0,0,0.06850000000000005,0.05707148369518392,0.052316016738649565,0.004755466956534352,0.08332474729294011,0.01243668973582743,0.12432873905978553,0,10,60,0.0530544473322753,61.42742372096761,0.9639419534561772,5,1200,0.10450886293189712,61.17760632107738,0,0.0832724666300777,0.007631659697752199
8.890499999999374,90,89.95502248875806,1,1,7.67878052162683,0,0.9948549132989852,0.16329931618554522,438,276,0.21950000000000017,0,0,0.07850000000000006,0.05707148369518392,0.052316016738649565,0.004755466956534352,0.08332474729294011,0.012514014382132383,0.12510113781171356,0,10,60,0.0524570261617797,62.648557222299814,0.9948549132989852,5,1200,0.1050289594560878,62.53471651428082,0,0.03794690267299927,0.0078012019220586384
8.900499999999386,90,89.95502248875806,0,1,7.67878052162683,0,0.9982499184451985,0.16329931618554522,458,296,0.22950000000000018,0,0,0.08850000000000006,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.012592273694576316,0.12588360427591055,0,10,60,0.0523163774250238,62.67024118708961,0.9982499184451985,5,1200,0.1050913488803998,62.73815536846264,0,0,0.00782653397052334
8.910499999999399,90,89.95502248875806,0,1,7.67878052162683,0,0.9713024280358785,0.16329931618554522,478,316,0.23950000000000018,0,0,0.09850000000000007,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.012670410244587024,0.1266650923719627,0,10,60,0.0523163774250238,60.98553606779073,0.9713024280358785,5,1200,0.10501321233038909,62.542783344449596,0,0,0.007802014781509704
8.92049999999941,90,89.95502248875806,0,1,7.67878052162683,0,0.9119972831851104,0.16329931618554522,498,336,0.2495000000000002,0,0,0.10850000000000008,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.012748302006183631,0.12744413219980177,0,10,60,0.0523163774250238,57.27789280998683,0.9119972831851104,5,1200,0.10493532056879246,62.34802338748978,0,0,0.007777572406911248
8.930499999999423,90,89.95502248875806,0,1,7.67878052162683,0,0.8192188729068148,0.16329931618554522,518,356,0.2595000000000002,0,0,0.11850000000000009,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.01282594974624626,0.1282207314294322,0,10,60,0.0523163774250238,51.477565566816274,0.8192188729068148,5,1200,0.1048576728287298,62.15387358008213,0,0,0.007753206606081587
8.940499999999435,90,89.95502248875806,0,1,7.67878052162683,0,0.6928183836905794,0.16329931618554522,538,376,0.2695000000000002,0,0,0.1285000000000001,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.012903354229252545,0.12899489770682981,0,10,60,0.0523163774250238,43.57525080466593,0.6928183836905794,5,1200,0.10478026834572353,61.96033201073273,0,0,0.007728917139128237
8.950499999999447,90,89.95502248875806,0,1,7.67878052162683,0,0.533655910533438,0.16329931618554522,558,396,0.2795000000000002,0,0,0.1385000000000001,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.012980516217285134,0.12976663865401677,0,10,60,0.0523163774250238,33.6247200036468,0.533655910533438,5,1200,0.10470310635769096,61.767396773936035,0,0,0.007704703766910252
8.96049999999946,90,89.95502248875806,0,1,7.67878052162683,0,0.3436158232281814,0.16329931618554522,578,416,0.2895000000000002,0,0,0.1485000000000001,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.01305743647003919,0.13053596186913674,0,10,60,0.0523163774250238,21.743780328297998,0.3436158232281814,5,1200,0.1046261861049369,61.57506597015604,0,0,0.007680566251035863
8.970499999999472,90,89.95502248875806,0,1,7.67878052162683,0,0.12559444473840434,0.16329931618554522,598,436,0.2995000000000002,0,0,0.1585000000000001,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.013134115744829906,0.13130287492652976,0,10,60,0.0523163774250238,8.113504303362802,0.12559444473840434,5,1200,0.10454950683014617,61.383337705807755,0,0,0.007656504353860153
8.980499999999484,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,618,456,0.3095000000000002,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.01321055479659993,0.13206738537680687,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10447306777837616,61.19221009323849,0,0,0.00763251783848271
8.990499999999496,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,638,476,0.31950000000000023,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.01328675437792678,0.13282950074692407,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.1043968681970493,61.00168125070918,0,0,0.007608606468745283
9.000499999999509,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,658,496,0.32950000000000024,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.013362715239030303,0.1335892285402569,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10432090733594578,60.81174930237597,0,0,0.007584770009229464
9.01049999999952,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,678,516,0.33950000000000025,0,0,0,0.05707148369518392,0.0523163774250238,0.004755466956534352,0.08332474729294011,0.013438438127780028,0.134346576236674,0,10,60,0.0523163774250238,0.261581887125119,0,5,1200,0.10424518444719605,60.62241237827167,0,0,0.007561008225254374
